entry_time,entry_price,entry_deal,entry_order,exit_time,exit_price,exit_deal,profit,commission,swap,outcome,required_state_timestamp,state_timestamp,continuity_segment_id,state_at_entry,p_S0,p_S1,p_S2,max_posterior,posterior_entropy,posterior_margin,state_age,bars_since_transition,state_match_status,state_diagnostic_reason,missing_features
2025-01-03 05:00:30+00:00,1.02689,2,3,2025-01-03 06:00:30+00:00,1.02742,3,0.52,0.0,0.0,WIN,2025-01-03 05:00:00+00:00,,,,,,,,,,,,NO_COMPLETE_VECTOR_AT_BOUNDARY,SEGMENT_WARMUP,"[""h3_atr_change_4""]"
2025-01-03 15:15:30+00:00,1.02777,4,7,2025-01-03 16:15:30+00:00,1.02956,5,1.74,0.0,0.0,WIN,2025-01-03 15:15:00+00:00,2025-01-03 15:15:00+00:00,0.0,S1,0.00436550101327369,0.8178485946297198,0.177785904357007,0.8178485946297198,0.49524104339840985,0.6400626902727128,17.0,16.0,MATCHED,MATCHED,[]
2025-01-06 00:15:30+00:00,1.02999,6,10,2025-01-06 01:00:30+00:00,1.03063,7,0.62,0.0,0.0,WIN,2025-01-06 00:15:00+00:00,,,,,,,,,,,,NO_COMPLETE_VECTOR_AT_BOUNDARY,SPECIFIC_FEATURE_INCOMPLETE,"[""h1_atr_change_4"", ""h3_er_8"", ""h3_atr_change_4"", ""h3_slope_atr_8""]"
2025-01-06 05:45:30+00:00,1.03115,8,13,2025-01-06 07:15:30+00:00,1.03191,9,0.74,0.0,0.0,WIN,2025-01-06 05:45:00+00:00,,,,,,,,,,,,NO_COMPLETE_VECTOR_AT_BOUNDARY,SEGMENT_WARMUP,"[""h3_atr_change_4"", ""h3_slope_atr_8""]"
2025-01-06 23:15:30+00:00,1.03857,10,20,2025-01-07 03:30:30+00:00,1.03924,11,0.56,0.0,-0.08,WIN,2025-01-06 23:15:00+00:00,,,,,,,,,,,,NO_COMPLETE_VECTOR_AT_BOUNDARY,SEGMENT_WARMUP,"[""h3_atr_change_4""]"
2025-01-07 12:45:30+00:00,1.03919,12,24,2025-01-07 13:15:30+00:00,1.04013,13,0.9,0.0,0.0,WIN,2025-01-07 12:45:00+00:00,2025-01-07 12:45:00+00:00,1.0,S2,0.0006889284851331678,1.711902525271621e-09,0.9993110698029627,0.9993110698029627,0.005704383788371954,0.9986221413178296,1.0,0.0,MATCHED,MATCHED,[]
2025-01-07 15:00:30+00:00,1.03708,14,26,2025-01-07 15:15:30+00:00,1.03791,15,0.8,0.0,0.0,WIN,2025-01-07 15:00:00+00:00,2025-01-07 15:00:00+00:00,1.0,S2,3.4000393740392875e-06,9.332475639236871e-10,0.9999965990273778,0.9999965990273778,4.623272709220101e-05,0.9999931989880038,10.0,9.0,MATCHED,MATCHED,[]
2025-01-07 20:45:30+00:00,1.0347,16,29,2025-01-08 01:45:30+00:00,1.03528,17,0.48,0.0,-0.08,WIN,2025-01-07 20:45:00+00:00,2025-01-07 20:45:00+00:00,1.0,S2,8.008183701219613e-06,2.992213697926535e-17,0.9999919918162987,0.9999919918162987,0.00010198456036382413,0.9999839836325976,22.0,21.0,MATCHED,MATCHED,[]
2025-01-08 07:00:30+00:00,1.0348,18,32,2025-01-08 11:15:30+00:00,1.03003,19,-4.63,0.0,0.0,LOSS,2025-01-08 07:00:00+00:00,2025-01-08 07:00:00+00:00,1.0,S2,0.06283869458709973,0.004069023820931702,0.9330922815919693,0.9330922815919693,0.2609013218067422,0.8702535870048695,1.0,0.0,MATCHED,MATCHED,[]
2025-01-08 14:30:30+00:00,1.02955,20,34,2025-01-08 15:00:30+00:00,1.03076,21,1.17,0.0,0.0,WIN,2025-01-08 14:30:00+00:00,2025-01-08 14:30:00+00:00,1.0,S2,3.9408992498972704e-06,3.810886962034708e-12,0.9999960590969392,0.9999960590969392,5.298194625401543e-05,0.9999921181976893,11.0,10.0,MATCHED,MATCHED,[]
2025-01-09 04:00:30+00:00,1.03099,22,39,2025-01-10 13:30:30+00:00,1.02504,23,-5.88,0.0,-0.08,LOSS,2025-01-09 04:00:00+00:00,2025-01-09 04:00:00+00:00,1.0,S2,0.0002612678682354352,0.0399891949058322,0.9597495372259327,0.9597495372259327,0.17031582742280016,0.9197603423201005,1.0,0.0,MATCHED,MATCHED,[]
2025-01-10 21:45:30+00:00,1.02427,24,43,2025-01-13 09:15:30+00:00,1.01867,25,-5.58,0.0,-0.08,LOSS,2025-01-10 21:45:00+00:00,2025-01-10 21:45:00+00:00,1.0,S2,5.811702132382411e-06,0.013969891491547357,0.9860242968063204,0.9860242968063204,0.07361097193524808,0.972054405314773,16.0,15.0,MATCHED,MATCHED,[]
2025-01-14 11:45:30+00:00,1.02567,26,53,2025-01-14 14:15:30+00:00,1.02651,27,0.82,0.0,0.0,WIN,2025-01-14 11:45:00+00:00,2025-01-14 11:45:00+00:00,2.0,S1,1.9240760057416206e-06,0.9956816246977787,0.004316451226216068,0.9956816246977787,0.027838826042368342,0.9913651734715626,12.0,,MATCHED,MATCHED,[]
2025-01-15 05:45:30+00:00,1.02959,28,59,2025-01-15 07:45:30+00:00,1.03058,29,0.96,0.0,0.0,WIN,2025-01-15 05:45:00+00:00,2025-01-15 05:45:00+00:00,2.0,S1,2.0150106230946448e-07,0.9837800606122349,0.01621973788670223,0.9837800606122349,0.08294086351935215,0.9675603227255326,6.0,5.0,MATCHED,MATCHED,[]
2025-01-15 13:00:30+00:00,1.02995,30,62,2025-01-15 13:30:30+00:00,1.0329,31,2.86,0.0,0.0,WIN,2025-01-15 13:00:00+00:00,2025-01-15 13:00:00+00:00,2.0,S2,4.434282969829007e-06,0.3476288288254718,0.6523667368915592,0.6523667368915592,0.6460236189325012,0.3047379080660874,1.0,0.0,MATCHED,MATCHED,[]
2025-01-15 16:30:30+00:00,1.02795,32,64,2025-01-15 17:00:30+00:00,1.02857,33,0.6,0.0,0.0,WIN,2025-01-15 16:30:00+00:00,2025-01-15 16:30:00+00:00,2.0,S2,0.0044865686654704745,0.0380392059360864,0.9574742253984416,0.9574742253984416,0.19022125014414382,0.9194350194623552,2.0,1.0,MATCHED,MATCHED,[]
2025-01-16 03:15:30+00:00,1.02878,34,69,2025-01-16 07:00:30+00:00,1.02982,35,1.01,0.0,0.0,WIN,2025-01-16 03:15:00+00:00,2025-01-16 03:15:00+00:00,2.0,S2,6.116265308036063e-06,0.17836542213757847,0.8216284615971139,0.8216284615971139,0.46898416403164417,0.6432630394595354,6.0,5.0,MATCHED,MATCHED,[]
